function,arg1,arg2,expected
bubble_temperature,0.1,0.3,303.114145
bubble_temperature,0.2,0.5,287.349433
bubble_temperature,0.5,0.2,372.106612
bubble_temperature,0.5,0.7,291.056609
bubble_temperature,1.0,0.4,356.482307
bubble_temperature,1.0,0.9,301.925734
bubble_temperature,1.5,0.1,442.543862
bubble_temperature,2.0,0.6,352.042276
bubble_temperature,0.05,0.05,337.570864
bubble_temperature,2.0,0.95,324.745327
bubble_temperature,0.05,0.1,324.832110
bubble_temperature,0.05,0.2,304.718808
bubble_temperature,0.1,0.05,355.925539
bubble_temperature,0.05,0.4,270.121552
bubble_temperature,0.05,0.6,243.959115
dew_temperature,0.1,0.3,363.194624
dew_temperature,0.2,0.7,361.033979
dew_temperature,0.5,0.4,407.420722
dew_temperature,0.5,0.9,361.070067
dew_temperature,1.0,0.6,418.506067
dew_temperature,1.5,0.2,461.512821
dew_temperature,2.0,0.8,420.863619
dew_temperature,0.05,0.5,339.047683
dew_temperature,1.0,0.05,450.514317
dew_temperature,2.0,0.95,382.341322
vapor_composition,0.05,0.2,0.93195779
vapor_composition,0.1,0.4,0.99405099
vapor_composition,0.2,0.1,0.67231613
vapor_composition,0.5,0.5,0.99400818
vapor_composition,1.0,0.3,0.90827980
vapor_composition,1.0,0.7,0.99832906
vapor_composition,1.5,0.6,0.99156131
vapor_composition,2.0,0.2,0.72167685
vapor_composition,0.05,0.8,0.99999832
vapor_composition,2.0,0.9,0.99953670
liquid_enthalpy,275,0.3,-200.5596
liquid_enthalpy,280,0.6,-209.4527
liquid_enthalpy,290,0.5,-181.6531
liquid_enthalpy,300,0.1,37.9072
liquid_enthalpy,320,0.4,-38.6137
liquid_enthalpy,340,0.8,172.4887
liquid_enthalpy,360,0.2,229.4313
liquid_enthalpy,400,0.7,381.7899
liquid_enthalpy,275,0.9,-69.6826
liquid_enthalpy,400,0.1,466.9131
vapor_enthalpy,240,0.3,2088.6720
vapor_enthalpy,250,0.6,1755.4486
vapor_enthalpy,260,0.9,1398.5846
vapor_enthalpy,270,0.4,2031.6651
vapor_enthalpy,280,0.7,1687.3509
vapor_enthalpy,290,0.2,2302.9904
vapor_enthalpy,310,0.5,1988.0644
vapor_enthalpy,320,0.8,1643.0898
vapor_enthalpy,240,0.1,2312.0784
vapor_enthalpy,320,0.1,2472.9598
