# Benchmark results for CMAES
# func_id	dim	instance	budget	target	evals
1	5	1	50000	10.0	85
1	5	1	50000	1.0	132
1	5	1	50000	0.01	266
1	5	1	50000	0.0001	502
1	5	1	50000	1e-08	751
1	5	2	50000	10.0	74
1	5	2	50000	1.0	155
1	5	2	50000	0.01	267
1	5	2	50000	0.0001	482
1	5	2	50000	1e-08	717
1	5	3	50000	10.0	86
1	5	3	50000	1.0	134
1	5	3	50000	0.01	267
1	5	3	50000	0.0001	462
1	5	3	50000	1e-08	684
1	5	4	50000	10.0	75
1	5	4	50000	1.0	157
1	5	4	50000	0.01	267
1	5	4	50000	0.0001	442
1	5	4	50000	1e-08	651
1	5	5	50000	10.0	64
1	5	5	50000	1.0	136
1	5	5	50000	0.01	268
1	5	5	50000	0.0001	422
1	5	5	50000	1e-08	617
1	10	1	100000	10.0	166
1	10	1	100000	1.0	287
1	10	1	100000	0.01	628
1	10	1	100000	0.0001	1023
1	10	1	100000	1e-08	1239
1	10	2	100000	10.0	144
1	10	2	100000	1.0	334
1	10	2	100000	0.01	629
1	10	2	100000	0.0001	984
1	10	2	100000	1e-08	1592
1	10	3	100000	10.0	167
1	10	3	100000	1.0	291
1	10	3	100000	0.01	629
1	10	3	100000	0.0001	944
1	10	3	100000	1e-08	1525
1	10	4	100000	10.0	145
1	10	4	100000	1.0	338
1	10	4	100000	0.01	630
1	10	4	100000	0.0001	905
1	10	4	100000	1e-08	1458
1	10	5	100000	10.0	169
1	10	5	100000	1.0	295
1	10	5	100000	0.01	631
1	10	5	100000	0.0001	865
1	10	5	100000	1e-08	1391
1	20	1	200000	10.0	309
1	20	1	200000	1.0	637
1	20	1	200000	0.01	1220
1	20	1	200000	0.0001	1756
1	20	1	200000	1e-08	2448
1	20	2	200000	10.0	265
1	20	2	200000	1.0	551
1	20	2	200000	0.01	1221
1	20	2	200000	0.0001	1677
1	20	2	200000	1e-08	3155
1	20	3	200000	10.0	311
1	20	3	200000	1.0	644
1	20	3	200000	0.01	1223
1	20	3	200000	0.0001	2161
1	20	3	200000	1e-08	3021
1	20	4	200000	10.0	268
1	20	4	200000	1.0	558
1	20	4	200000	0.01	1224
1	20	4	200000	0.0001	2082
1	20	4	200000	1e-08	2887
1	20	5	200000	10.0	314
1	20	5	200000	1.0	652
1	20	5	200000	0.01	1225
1	20	5	200000	0.0001	2003
1	20	5	200000	1e-08	2754
1	40	1	400000	10.0	525
1	40	1	400000	1.0	1162
1	40	1	400000	0.01	2297
1	40	1	400000	0.0001	3475
1	40	1	400000	1e-08	4782
1	40	2	400000	10.0	617
1	40	2	400000	1.0	1349
1	40	2	400000	0.01	2300
1	40	2	400000	0.0001	3317
1	40	2	400000	1e-08	6194
1	40	3	400000	10.0	530
1	40	3	400000	1.0	1176
1	40	3	400000	0.01	2302
1	40	3	400000	0.0001	4287
1	40	3	400000	1e-08	5927
1	40	4	400000	10.0	622
1	40	4	400000	1.0	1364
1	40	4	400000	0.01	2305
1	40	4	400000	0.0001	4128
1	40	4	400000	1e-08	5660
1	40	5	400000	10.0	535
1	40	5	400000	1.0	1191
1	40	5	400000	0.01	2308
1	40	5	400000	0.0001	3970
1	40	5	400000	1e-08	5392
8	5	1	50000	10.0	247
8	5	1	50000	1.0	618
8	5	1	50000	0.01	1243
8	5	1	50000	0.0001	2520
8	5	1	50000	1e-08	5495
8	5	2	50000	10.0	285
8	5	2	50000	1.0	532
8	5	2	50000	0.01	1244
8	5	2	50000	0.0001	2415
8	5	2	50000	1e-08	5257
8	5	3	50000	10.0	249
8	5	3	50000	1.0	625
8	5	3	50000	0.01	1246
8	5	3	50000	0.0001	2310
8	5	3	50000	1e-08	5018
8	5	4	50000	10.0	287
8	5	4	50000	1.0	539
8	5	4	50000	0.01	1247
8	5	4	50000	0.0001	2204
8	5	4	50000	1e-08	4779
8	5	5	50000	10.0	251
8	5	5	50000	1.0	633
8	5	5	50000	0.01	1249
8	5	5	50000	0.0001	2849
8	5	5	50000	1e-08	4541
8	10	1	100000	10.0	514
8	10	1	100000	1.0	1135
8	10	1	100000	0.01	2474
8	10	1	100000	0.0001	5157
8	10	1	100000	1e-08	9551
8	10	2	100000	10.0	600
8	10	2	100000	1.0	1343
8	10	2	100000	0.01	2477
8	10	2	100000	0.0001	4923
8	10	2	100000	1e-08	12350
8	10	3	100000	10.0	519
8	10	3	100000	1.0	1151
8	10	3	100000	0.01	2480
8	10	3	100000	0.0001	6354
8	10	3	100000	1e-08	11821
8	10	4	100000	10.0	604
8	10	4	100000	1.0	1359
8	10	4	100000	0.01	2484
8	10	4	100000	0.0001	6120
8	10	4	100000	1e-08	11291
8	10	5	100000	10.0	523
8	10	5	100000	1.0	1168
8	10	5	100000	0.01	2487
8	10	5	100000	0.0001	5886
8	10	5	100000	1e-08	10761
8	20	1	200000	10.0	1415
8	20	1	200000	1.0	2823
8	20	1	200000	0.01	5300
8	20	1	200000	0.0001	13232
8	20	1	200000	1e-08	20943
8	20	2	200000	10.0	1235
8	20	2	200000	1.0	3285
8	20	2	200000	0.01	5307
8	20	2	200000	0.0001	12713
8	20	2	200000	1e-08	27154
8	20	3	200000	10.0	1056
8	20	3	200000	1.0	2860
8	20	3	200000	0.01	5314
8	20	3	200000	0.0001	12194
8	20	3	200000	1e-08	25979
8	20	4	200000	10.0	1246
8	20	4	200000	1.0	3321
8	20	4	200000	0.01	5322
8	20	4	200000	0.0001	11676
8	20	4	200000	1e-08	24803
8	20	5	200000	10.0	1066
8	20	5	200000	1.0	2896
8	20	5	200000	0.01	5329
8	20	5	200000	0.0001	11157
8	20	5	200000	1e-08	23628
8	40	1	400000	10.0	2718
8	40	1	400000	1.0	5652
8	40	1	400000	0.01	15018
8	40	1	400000	0.0001	29100
8	40	1	400000	1e-08	61745
