# Benchmark results for DiffEvolution
# func_id	dim	instance	budget	target	evals
1	5	1	50000	10.0	103
1	5	1	50000	1.0	397
1	5	1	50000	0.01	1040
1	5	1	50000	0.0001	2358
1	5	1	50000	1e-08	5704
1	5	2	50000	10.0	89
1	5	2	50000	1.0	460
1	5	2	50000	0.01	1041
1	5	2	50000	0.0001	2253
1	5	2	50000	1e-08	5417
1	5	3	50000	10.0	104
1	5	3	50000	1.0	402
1	5	3	50000	0.01	1042
1	5	3	50000	0.0001	2147
1	5	3	50000	1e-08	5131
1	5	4	50000	10.0	89
1	5	4	50000	1.0	345
1	5	4	50000	0.01	1043
1	5	4	50000	0.0001	2792
1	5	4	50000	1e-08	6644
1	5	5	50000	10.0	105
1	5	5	50000	1.0	407
1	5	5	50000	0.01	1044
1	5	5	50000	0.0001	2687
1	5	5	50000	1e-08	6358
1	10	1	100000	10.0	224
1	10	1	100000	1.0	1116
1	10	1	100000	0.01	2180
1	10	1	100000	0.0001	5462
1	10	1	100000	1e-08	15693
1	10	2	100000	10.0	262
1	10	2	100000	1.0	975
1	10	2	100000	0.01	2183
1	10	2	100000	0.0001	7049
1	10	2	100000	1e-08	14988
1	10	3	100000	10.0	226
1	10	3	100000	1.0	1129
1	10	3	100000	0.01	2186
1	10	3	100000	0.0001	6790
1	10	3	100000	1e-08	14283
1	10	4	100000	10.0	264
1	10	4	100000	1.0	987
1	10	4	100000	0.01	2189
1	10	4	100000	0.0001	6530
1	10	4	100000	1e-08	13577
1	10	5	100000	10.0	228
1	10	5	100000	1.0	845
1	10	5	100000	0.01	2191
1	10	5	100000	0.0001	6271
1	10	5	100000	1e-08	12872
1	20	1	200000	10.0	686
1	20	1	200000	1.0	2272
1	20	1	200000	0.01	5181
1	20	1	200000	0.0001	15649
1	20	1	200000	1e-08	38268
1	20	2	200000	10.0	597
1	20	2	200000	1.0	2651
1	20	2	200000	0.01	5188
1	20	2	200000	0.0001	15011
1	20	2	200000	1e-08	36531
1	20	3	200000	10.0	691
1	20	3	200000	1.0	2302
1	20	3	200000	0.01	5195
1	20	3	200000	0.0001	14372
1	20	3	200000	1e-08	34794
1	20	4	200000	10.0	602
1	20	4	200000	1.0	2680
1	20	4	200000	0.01	5202
1	20	4	200000	0.0001	13734
1	20	4	200000	1e-08	33058
1	20	5	200000	10.0	696
1	20	5	200000	1.0	2332
1	20	5	200000	0.01	5209
1	20	5	200000	0.0001	13095
1	20	5	200000	1e-08	31321
1	40	1	400000	10.0	1457
