# Benchmark results for NelderMead
# func_id	dim	instance	budget	target	evals
1	5	1	50000	10.0	43
1	5	1	50000	1.0	128
1	5	1	50000	0.01	449
1	5	1	50000	0.0001	961
1	5	1	50000	1e-08	2836
1	5	2	50000	10.0	51
1	5	2	50000	1.0	110
1	5	2	50000	0.01	449
1	5	2	50000	0.0001	919
1	5	2	50000	1e-08	2717
1	5	3	50000	10.0	44
1	5	3	50000	1.0	130
1	5	3	50000	0.01	449
1	5	3	50000	0.0001	877
1	5	3	50000	1e-08	2597
1	5	4	50000	10.0	51
1	5	4	50000	1.0	112
1	5	4	50000	0.01	450
1	5	4	50000	0.0001	1135
1	5	4	50000	1e-08	2478
1	5	5	50000	10.0	44
1	5	5	50000	1.0	131
1	5	5	50000	0.01	450
1	5	5	50000	0.0001	1092
1	5	5	50000	1e-08	2359
1	10	1	100000	10.0	151
1	10	1	100000	1.0	346
1	10	1	100000	0.01	1001
1	10	1	100000	0.0001	2471
1	10	1	100000	1e-08	7969
1	10	2	100000	10.0	130
1	10	2	100000	1.0	402
1	10	2	100000	0.01	1002
1	10	2	100000	0.0001	3200
1	10	2	100000	1e-08	7631
1	10	3	100000	10.0	152
1	10	3	100000	1.0	351
1	10	3	100000	0.01	1003
1	10	3	100000	0.0001	3081
1	10	3	100000	1e-08	7294
1	10	4	100000	10.0	132
1	10	4	100000	1.0	406
1	10	4	100000	0.01	1004
1	10	4	100000	0.0001	2962
1	10	4	100000	1e-08	6956
1	10	5	100000	10.0	153
1	10	5	100000	1.0	355
1	10	5	100000	0.01	1006
1	10	5	100000	0.0001	2843
1	10	5	100000	1e-08	6619
1	20	1	200000	10.0	396
1	20	1	200000	1.0	1083
1	20	1	200000	0.01	2731
1	20	1	200000	0.0001	8151
1	20	1	200000	1e-08	22334
1	20	2	200000	10.0	458
1	20	2	200000	1.0	939
1	20	2	200000	0.01	2735
1	20	2	200000	0.0001	7814
1	20	2	200000	1e-08	21380
1	20	3	200000	10.0	399
1	20	3	200000	1.0	1095
1	20	3	200000	0.01	2739
1	20	3	200000	0.0001	7477
1	20	3	200000	1e-08	20425
1	20	4	200000	10.0	341
1	20	4	200000	1.0	951
1	20	4	200000	0.01	2742
1	20	4	200000	0.0001	7140
1	20	4	200000	1e-08	19470
1	20	5	200000	10.0	403
1	20	5	200000	1.0	1108
1	20	5	200000	0.01	2746
1	20	5	200000	0.0001	6803
1	20	5	200000	1e-08	18515
1	40	1	400000	10.0	1285
1	40	1	400000	1.0	2798
1	40	1	400000	0.01	9882
1	40	1	400000	0.0001	22837
1	40	1	400000	1e-08	62009
1	40	2	400000	10.0	1120
1	40	2	400000	1.0	3240
1	40	2	400000	0.01	9892
1	40	2	400000	0.0001	21883
1	40	2	400000	1e-08	59308
1	40	3	400000	10.0	1294
1	40	3	400000	1.0	2833
1	40	3	400000	0.01	9903
1	40	3	400000	0.0001	20930
1	40	3	400000	1e-08	56607
1	40	4	400000	10.0	1129
1	40	4	400000	1.0	2426
1	40	4	400000	0.01	9913
1	40	4	400000	0.0001	19977
1	40	4	400000	1e-08	53907
1	40	5	400000	10.0	964
1	40	5	400000	1.0	2868
1	40	5	400000	0.01	9924
1	40	5	400000	0.0001	25812
1	40	5	400000	1e-08	51206
8	5	1	50000	10.0	152
8	5	1	50000	1.0	438
8	5	1	50000	0.01	1795
8	5	1	50000	0.0001	9015
8	5	1	50000	1e-08	25829
8	5	2	50000	10.0	130
8	5	2	50000	1.0	516
8	5	2	50000	0.01	1797
8	5	2	50000	0.0001	8594
8	5	2	50000	1e-08	33396
8	5	3	50000	10.0	153
8	5	3	50000	1.0	444
8	5	3	50000	0.01	1799
8	5	3	50000	0.0001	11173
8	5	3	50000	1e-08	31964
8	5	4	50000	10.0	131
8	5	4	50000	1.0	522
8	5	4	50000	0.01	1802
8	5	4	50000	0.0001	10752
8	5	4	50000	1e-08	30532
8	5	5	50000	10.0	155
8	5	5	50000	1.0	450
8	5	5	50000	0.01	1804
8	5	5	50000	0.0001	10330
8	5	5	50000	1e-08	29100
8	10	1	100000	10.0	463
8	10	1	100000	1.0	1521
8	10	1	100000	0.01	6920
8	10	1	100000	0.0001	35327
8	10	2	100000	10.0	544
8	10	2	100000	1.0	1793
8	10	2	100000	0.01	6928
8	10	2	100000	0.0001	33860
8	10	3	100000	10.0	468
8	10	3	100000	1.0	1542
8	10	3	100000	0.01	6936
8	10	3	100000	0.0001	32393
8	10	4	100000	10.0	548
8	10	4	100000	1.0	1814
8	10	4	100000	0.01	6944
8	10	4	100000	0.0001	30926
8	10	5	100000	10.0	472
8	10	5	100000	1.0	1564
8	10	5	100000	0.01	6952
8	10	5	100000	0.0001	39905
8	10	5	100000	1e-08	95287
8	20	1	200000	10.0	2019
8	20	1	200000	1.0	5922
8	20	1	200000	0.01	23348
8	20	1	200000	0.0001	104244
8	20	2	200000	10.0	1754
8	20	2	200000	1.0	6869
8	20	2	200000	0.01	23376
8	20	2	200000	0.0001	135513
8	20	3	200000	10.0	2034
8	20	3	200000	1.0	5997
8	20	3	200000	0.01	23404
8	20	3	200000	0.0001	130404
8	20	4	200000	10.0	1769
8	20	4	200000	1.0	6944
8	20	4	200000	0.01	23432
8	20	4	200000	0.0001	125296
8	20	5	200000	10.0	2049
8	20	5	200000	1.0	6072
8	20	5	200000	0.01	23460
8	20	5	200000	0.0001	120188
8	40	1	400000	10.0	6052
8	40	1	400000	1.0	18649
8	40	1	400000	0.01	76095
8	40	1	400000	0.0001	358943
8	40	2	400000	10.0	7028
8	40	2	400000	1.0	21946
8	40	2	400000	0.01	76193
8	40	3	400000	10.0	6104
8	40	3	400000	1.0	18909
8	40	3	400000	0.01	76290
8	40	4	400000	10.0	7081
8	40	4	400000	1.0	22207
8	40	4	400000	0.01	76387
8	40	5	400000	10.0	6157
8	40	5	400000	1.0	19170
8	40	5	400000	0.01	76484
10	5	1	50000	10.0	290
10	5	1	50000	1.0	864
10	5	1	50000	0.01	4264
10	5	1	50000	0.0001	12964
10	5	1	50000	1e-08	45371
10	5	2	50000	10.0	336
10	5	2	50000	1.0	1020
10	5	2	50000	0.01	4269
10	5	2	50000	0.0001	16832
10	5	2	50000	1e-08	43462
10	5	3	50000	10.0	292
10	5	3	50000	1.0	876
10	5	3	50000	0.01	4274
10	5	3	50000	0.0001	16200
10	5	3	50000	1e-08	41552
10	5	4	50000	10.0	339
10	5	4	50000	1.0	1032
10	5	4	50000	0.01	4278
10	5	4	50000	0.0001	15568
10	5	4	50000	1e-08	39642
10	5	5	50000	10.0	295
10	5	5	50000	1.0	889
10	5	5	50000	0.01	4283
10	5	5	50000	0.0001	14936
10	5	5	50000	1e-08	37733
10	10	1	100000	10.0	1025
10	10	1	100000	1.0	3232
10	10	1	100000	0.01	10453
10	10	1	100000	0.0001	44771
10	10	2	100000	10.0	893
10	10	2	100000	1.0	2796
10	10	2	100000	0.01	10467
10	10	2	100000	0.0001	42856
10	10	3	100000	10.0	1033
10	10	3	100000	1.0	3270
10	10	3	100000	0.01	10481
10	10	3	100000	0.0001	40940
10	10	4	100000	10.0	900
10	10	4	100000	1.0	2834
10	10	4	100000	0.01	10495
10	10	4	100000	0.0001	39024
10	10	5	100000	10.0	1040
10	10	5	100000	1.0	3307
10	10	5	100000	0.01	10509
10	10	5	100000	0.0001	50750
10	20	1	200000	10.0	2895
10	20	1	200000	1.0	7990
10	20	1	200000	0.01	41583
10	20	1	200000	0.0001	155736
10	20	2	200000	10.0	2493
10	20	2	200000	1.0	9425
10	20	2	200000	0.01	41625
10	20	2	200000	0.0001	149929
10	20	3	200000	10.0	2918
10	20	3	200000	1.0	8104
10	20	3	200000	0.01	41667
10	20	3	200000	0.0001	144122
10	20	4	200000	10.0	2516
10	20	4	200000	1.0	9539
10	20	4	200000	0.01	41710
10	20	4	200000	0.0001	138315
10	20	5	200000	10.0	2941
10	20	5	200000	1.0	8217
10	20	5	200000	0.01	41752
10	20	5	200000	0.0001	132508
10	40	1	400000	10.0	7484
10	40	1	400000	1.0	29974
10	40	1	400000	0.01	119182
10	40	2	400000	10.0	8772
10	40	2	400000	1.0	25968
10	40	2	400000	0.01	119311
10	40	3	400000	10.0	7553
10	40	3	400000	1.0	30318
10	40	3	400000	0.01	119439
10	40	4	400000	10.0	8842
10	40	4	400000	1.0	26312
10	40	4	400000	0.01	119567
10	40	5	400000	10.0	7623
10	40	5	400000	1.0	30662
10	40	5	400000	0.01	119695
10	40	5	400000	0.0001	397674
15	5	1	50000	10.0	558
15	5	1	50000	1.0	2751
15	5	1	50000	0.01	10775
15	5	1	50000	0.0001	44875
15	5	2	50000	10.0	485
