Project URL,SHA Detected,Pytest Test Name (PathToFile::TestClass::TestMethod or PathToFile::TestMethod),Category,Status,PR Link,Notes
https://github.com/AguaClara/aguaclara,a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0,tests/core/test_cache.py::test_ac_cache,NIO,,,
https://github.com/airbrake/pybrake,b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1,pybrake/test_celery.py test_celery_integration,NIO,,,
https://github.com/chaosmail/python-fs,c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2,fs/tests/test_touch.py::test_touch_on_new_file,NIO,Accepted,https://github.com/chaosmail/python-fs/pull/9,
https://github.com/drtexx/volux,d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3,tests/test_operator.py::Test_operator::test_add_module,ZZZZ,,,
https://github.com/flask-restful/flask-restful,e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4,tests/test_api.py::TestAPI::test_handle_error,OD-Vic,,,
https://github.com/pallets/flask,f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5,tests/test_basic.py::TestBasic::test_request_processing,OD-Brit,,https://github.com/pallets/flask/pull/100,
https://github.com/pytest-dev/pytest,a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6,testing/test_runner.py::TestRunner::test_collect_only,NOD,,,
https://github.com/scikit-learn/scikit-learn,b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7,sklearn/tests/test_pipeline.py::TestPipeline::test_fit_predict,OD-Vic,,,
https://github.com/scikit-learn/scikit-learn,b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7,sklearn/tests/test_pipeline.py::TestPipeline::test_fit_predict,OD-Vic,,,
https://github.com/tornadoweb/tornado,c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8,tornado/test/httpserver_test.py::HTTPServerTest::test_max_header_size,NOD,,,
