NI Category,A,,,,,,,,,,
YEAR: ,2026 - 27,,,,,,,,,,
,,,,,,,,,,,
Pay frequency,Gross Pay,Period,NIC Letter,Employee NIC,Employer NIC,Total NIC,82,82A,169,86Aa,86Ba
Weekly,96.03,1,A,0,0,0,0,0,0,0,0
Weekly,96.04,1,A,0,0.01,0.01,0,0,0,0.01,0
Weekly,129,1,A,0,4.95,4.95,129,0,0,4.95,0
Weekly,129.01,1,A,0,4.95,4.95,129,9.9999999999909051E-3,0,4.95,0
Weekly,242.07,1,A,0,21.91,21.91,129,113,6.9999999999993179E-2,21.91,0
Weekly,242.08,1,A,0.01,21.91,21.92,129,113,8.0000000000012506E-2,21.91,0.01
Weekly,242.31,1,A,0.02,21.95,21.97,129,113,0.31000000000000227,21.95,0.02
Weekly,242.32,1,A,0.02,21.95,21.97,129,113,0.31999999999999318,21.95,0.02
Weekly,481.03,1,A,19.12,57.75,76.87,129,113,239.02999999999997,57.75,19.12
Weekly,481.04,1,A,19.12,57.76,76.88,129,113,239.04000000000002,57.76,19.12
Weekly,966.64,1,A,57.97,130.6,188.57,129,113,724.64,130.6,57.97
Weekly,966.65,1,A,57.97,130.6,188.57,129,113,724.65,130.6,57.97
Weekly,967.04,1,A,58,130.66,188.66,129,113,725,130.66,58
Weekly,967.05,1,A,58,130.66,188.66,129,113,725,130.66,58
2-weekly,193.04,1,A,0,0.01,0.01,0,0,0,0.01,0
2-weekly,193.05,1,A,0,0.01,0.01,0,0,0,0.01,0
2-weekly,258,1,A,0,9.75,9.75,258,0,0,9.75,0
2-weekly,258.01,1,A,0,9.75,9.75,258,9.9999999999909051E-3,0,9.75,0
2-weekly,484.07,1,A,0,43.66,43.66,258,226,6.9999999999993179E-2,43.66,0
2-weekly,484.08,1,A,0.01,43.66,43.669999999999995,258,226,7.9999999999984084E-2,43.66,0.01
2-weekly,484.31,1,A,0.02,43.7,43.720000000000006,258,226,0.31000000000000227,43.7,0.02
2-weekly,484.32,1,A,0.02,43.7,43.720000000000006,258,226,0.31999999999999318,43.7,0.02
2-weekly,962.03,1,A,38.24,115.35,153.59,258,226,478.03,115.35,38.24
2-weekly,962.04,1,A,38.24,115.36,153.6,258,226,478.03999999999996,115.36,38.24
2-weekly,1933.72,1,A,115.98,261.11,377.09000000000003,258,226,1449.72,261.11,115.98
2-weekly,1933.73,1,A,115.98,261.11,377.09000000000003,258,226,1449.73,261.11,115.98
2-weekly,1934.04,1,A,116,261.15999999999997,377.15999999999997,258,226,1450,261.15999999999997,116
2-weekly,1934.05,1,A,116,261.15999999999997,377.15999999999997,258,226,1450,261.15999999999997,116
4-weekly,385.03,1,A,0,0,0,0,0,0,0,0
4-weekly,385.04,1,A,0,0.01,0.01,0,0,0,0.01,0
4-weekly,516,1,A,0,19.649999999999999,19.649999999999999,516,0,0,19.649999999999999,0
4-weekly,516.01,1,A,0,19.649999999999999,19.649999999999999,516,9.9999999999909051E-3,0,19.649999999999999,0
4-weekly,967.07,1,A,0,87.31,87.31,516,451,7.0000000000050022E-2,87.31,0
4-weekly,967.08,1,A,0.01,87.31,87.320000000000007,516,451,8.0000000000040927E-2,87.31,0.01
4-weekly,967.31,1,A,0.02,87.35,87.36999999999999,516,451,0.30999999999994543,87.35,0.02
4-weekly,967.32,1,A,0.02,87.35,87.36999999999999,516,451,0.32000000000005002,87.35,0.02
4-weekly,1924.04,1,A,76.56,230.86,307.42,516,451,957.04,230.86,76.56
4-weekly,1924.05,1,A,76.56,230.86,307.42,516,451,957.05,230.86,76.56
4-weekly,3866.68,1,A,231.97,522.25,754.22,516,451,2899.68,522.25,231.97
4-weekly,3866.69,1,A,231.97,522.25,754.22,516,451,2899.69,522.25,231.97
4-weekly,3867.04,1,A,232,522.30999999999995,754.31,516,451,2900,522.30999999999995,232
4-weekly,3867.05,1,A,232,522.30999999999995,754.31,516,451,2900,522.30999999999995,232
Monthly,417.03,1,A,0,0,0,0,0,0,0,0
Monthly,417.04,1,A,0,0.01,0.01,0,0,0,0.01,0
Monthly,559,1,A,0,21.3,21.3,559,0,0,21.3,0
Monthly,559.01,1,A,0,21.3,21.3,559,9.9999999999909051E-3,0,21.3,0
Monthly,1048.07,1,A,0,94.66,94.66,559,489,6.9999999999936335E-2,94.66,0
Monthly,1048.08,1,A,0.01,94.66,94.67,559,489,7.999999999992724E-2,94.66,0.01
Monthly,1048.31,1,A,0.02,94.7,94.72,559,489,0.30999999999994543,94.7,0.02
Monthly,1048.32,1,A,0.02,94.7,94.72,559,489,0.31999999999993634,94.7,0.02
Monthly,2083.0500000000002,1,A,82.8,249.91,332.71,559,489,1035.0500000000002,249.91,82.8
Monthly,2083.06,1,A,82.8,249.91,332.71,559,489,1035.06,249.91,82.8
Monthly,4188.53,1,A,251.24,565.73,816.97,559,489,3140.5299999999997,565.73,251.24
Monthly,4188.54,1,A,251.24,565.73,816.97,559,489,3140.54,565.73,251.24
Monthly,4189.04,1,A,251.28,565.80999999999995,817.08999999999992,559,489,3141,565.80999999999995,251.28
Monthly,4189.05,1,A,251.28,565.80999999999995,817.08999999999992,559,489,3141,565.80999999999995,251.28
