NI Category,J,,,,,,,,,,
YEAR: ,2026 - 27,,,,,,,,,,
,,,,,,,,,,,
Pay frequency,Gross Pay,Period,NIC Letter,Employee NIC,Employer NIC,Total NIC,82,82A,169,86Aa,86Ba
Weekly,96.03,1,J,0,0,0,0,0,0,0,0
Weekly,96.04,1,J,0,0.01,0.01,0,0,0,0.01,0
Weekly,129,1,J,0,4.95,4.95,129,0,0,4.95,0
Weekly,129.01,1,J,0,4.95,4.95,129,9.9999999999909051E-3,0,4.95,0
Weekly,242.07,1,J,0,21.91,21.91,129,113,6.9999999999993179E-2,21.91,0
Weekly,242.08,1,J,0,21.91,21.91,129,113,8.0000000000012506E-2,21.91,0
Weekly,242.31,1,J,0.01,21.95,21.96,129,113,0.31000000000000227,21.95,0.01
Weekly,242.32,1,J,0.01,21.95,21.96,129,113,0.31999999999999318,21.95,0.01
Weekly,481.03,1,J,4.78,57.75,62.53,129,113,239.02999999999997,57.75,4.78
Weekly,481.04,1,J,4.78,57.76,62.54,129,113,239.04000000000002,57.76,4.78
Weekly,966.64,1,J,14.49,130.6,145.09,129,113,724.64,130.6,14.49
Weekly,966.65,1,J,14.49,130.6,145.09,129,113,724.65,130.6,14.49
Weekly,967.04,1,J,14.5,130.66,145.16,129,113,725,130.66,14.5
Weekly,967.05,1,J,14.5,130.66,145.16,129,113,725,130.66,14.5
2-weekly,193.04,1,J,0,0.01,0.01,0,0,0,0.01,0
2-weekly,193.05,1,J,0,0.01,0.01,0,0,0,0.01,0
2-weekly,258,1,J,0,9.75,9.75,258,0,0,9.75,0
2-weekly,258.01,1,J,0,9.75,9.75,258,9.9999999999909051E-3,0,9.75,0
2-weekly,484.07,1,J,0,43.66,43.66,258,226,6.9999999999993179E-2,43.66,0
2-weekly,484.08,1,J,0,43.66,43.66,258,226,7.9999999999984084E-2,43.66,0
2-weekly,484.31,1,J,0.01,43.7,43.71,258,226,0.31000000000000227,43.7,0.01
2-weekly,484.32,1,J,0.01,43.7,43.71,258,226,0.31999999999999318,43.7,0.01
2-weekly,962.03,1,J,9.56,115.35,124.91,258,226,478.03,115.35,9.56
2-weekly,962.04,1,J,9.56,115.36,124.92,258,226,478.03999999999996,115.36,9.56
2-weekly,1933.72,1,J,28.99,261.11,290.10000000000002,258,226,1449.72,261.11,28.99
2-weekly,1933.73,1,J,28.99,261.11,290.10000000000002,258,226,1449.73,261.11,28.99
2-weekly,1934.04,1,J,29,261.15999999999997,290.15999999999997,258,226,1450,261.15999999999997,29
2-weekly,1934.05,1,J,29,261.15999999999997,290.15999999999997,258,226,1450,261.15999999999997,29
4-weekly,385.03,1,J,0,0,0,0,0,0,0,0
4-weekly,385.04,1,J,0,0.01,0.01,0,0,0,0.01,0
4-weekly,516,1,J,0,19.649999999999999,19.649999999999999,516,0,0,19.649999999999999,0
4-weekly,516.01,1,J,0,19.649999999999999,19.649999999999999,516,9.9999999999909051E-3,0,19.649999999999999,0
4-weekly,967.07,1,J,0,87.31,87.31,516,451,7.0000000000050022E-2,87.31,0
4-weekly,967.08,1,J,0,87.31,87.31,516,451,8.0000000000040927E-2,87.31,0
4-weekly,967.31,1,J,0.01,87.35,87.36,516,451,0.30999999999994543,87.35,0.01
4-weekly,967.32,1,J,0.01,87.35,87.36,516,451,0.32000000000005002,87.35,0.01
4-weekly,1924.04,1,J,19.14,230.86,250,516,451,957.04,230.86,19.14
4-weekly,1924.05,1,J,19.14,230.86,250,516,451,957.05,230.86,19.14
4-weekly,3866.68,1,J,57.99,522.25,580.24,516,451,2899.68,522.25,57.99
4-weekly,3866.69,1,J,57.99,522.25,580.24,516,451,2899.69,522.25,57.99
4-weekly,3867.04,1,J,58,522.30999999999995,580.30999999999995,516,451,2900,522.30999999999995,58
4-weekly,3867.05,1,J,58,522.30999999999995,580.30999999999995,516,451,2900,522.30999999999995,58
Monthly,417.03,1,J,0,0,0,0,0,0,0,0
Monthly,417.04,1,J,0,0.01,0.01,0,0,0,0.01,0
Monthly,559,1,J,0,21.3,21.3,559,0,0,21.3,0
Monthly,559.01,1,J,0,21.3,21.3,559,9.9999999999909051E-3,0,21.3,0
Monthly,1048.07,1,J,0,94.66,94.66,559,489,6.9999999999936335E-2,94.66,0
Monthly,1048.08,1,J,0,94.66,94.66,559,489,7.999999999992724E-2,94.66,0
Monthly,1048.31,1,J,0.01,94.7,94.710000000000008,559,489,0.30999999999994543,94.7,0.01
Monthly,1048.32,1,J,0.01,94.7,94.710000000000008,559,489,0.31999999999993634,94.7,0.01
Monthly,2083.0500000000002,1,J,20.7,249.91,270.61,559,489,1035.0500000000002,249.91,20.7
Monthly,2083.06,1,J,20.7,249.91,270.61,559,489,1035.06,249.91,20.7
Monthly,4188.53,1,J,62.81,565.73,628.54,559,489,3140.5299999999997,565.73,62.81
Monthly,4188.54,1,J,62.81,565.73,628.54,559,489,3140.54,565.73,62.81
Monthly,4189.04,1,J,62.82,565.80999999999995,628.63,559,489,3141,565.80999999999995,62.82
Monthly,4189.05,1,J,62.82,565.80999999999995,628.63,559,489,3141,565.80999999999995,62.82
