NI Category,M,,,,,,,,,,
YEAR: ,2026 - 27,,,,,,,,,,
,,,,,,,,,,,
Pay frequency,Gross Pay,Period,NIC Letter,Employee NIC,Employer NIC,Total NIC,82,82A,169,86Aa,86Ba
Weekly,96.03,1,M,0,0,0,0,0,0,0,0
Weekly,96.04,1,M,0,0,0,0,0,0,0,0
Weekly,129,1,M,0,0,0,129,0,0,0,0
Weekly,129.01,1,M,0,0,0,129,9.9999999999909051E-3,0,0,0
Weekly,242.07,1,M,0,0,0,129,113,6.9999999999993179E-2,0,0
Weekly,242.08,1,M,0.01,0,0.01,129,113,8.0000000000012506E-2,0,0.01
Weekly,242.31,1,M,0.02,0,0.02,129,113,0.31000000000000227,0,0.02
Weekly,242.32,1,M,0.02,0,0.02,129,113,0.31999999999999318,0,0.02
Weekly,481.03,1,M,19.12,0,19.12,129,113,239.02999999999997,0,19.12
Weekly,481.04,1,M,19.12,0,19.12,129,113,239.04000000000002,0,19.12
Weekly,966.64,1,M,57.97,0,57.97,129,113,724.64,0,57.97
Weekly,966.65,1,M,57.97,0,57.97,129,113,724.65,0,57.97
Weekly,967.04,1,M,58,0.01,58.01,129,113,725,0.01,58
Weekly,967.05,1,M,58,0.01,58.01,129,113,725,0.01,58
2-weekly,193.04,1,M,0,0,0,0,0,0,0,0
2-weekly,193.05,1,M,0,0,0,0,0,0,0,0
2-weekly,258,1,M,0,0,0,258,0,0,0,0
2-weekly,258.01,1,M,0,0,0,258,9.9999999999909051E-3,0,0,0
2-weekly,484.07,1,M,0,0,0,258,226,6.9999999999993179E-2,0,0
2-weekly,484.08,1,M,0.01,0,0.01,258,226,7.9999999999984084E-2,0,0.01
2-weekly,484.31,1,M,0.02,0,0.02,258,226,0.31000000000000227,0,0.02
2-weekly,484.32,1,M,0.02,0,0.02,258,226,0.31999999999999318,0,0.02
2-weekly,962.03,1,M,38.24,0,38.24,258,226,478.03,0,38.24
2-weekly,962.04,1,M,38.24,0,38.24,258,226,478.03999999999996,0,38.24
2-weekly,1933.72,1,M,115.98,0,115.98,258,226,1449.72,0,115.98
2-weekly,1933.73,1,M,115.98,0,115.98,258,226,1449.73,0,115.98
2-weekly,1934.04,1,M,116,0.01,116.01,258,226,1450,0.01,116
2-weekly,1934.05,1,M,116,0.01,116.01,258,226,1450,0.01,116
4-weekly,385.03,1,M,0,0,0,0,0,0,0,0
4-weekly,385.04,1,M,0,0,0,0,0,0,0,0
4-weekly,516,1,M,0,0,0,516,0,0,0,0
4-weekly,516.01,1,M,0,0,0,516,9.9999999999909051E-3,0,0,0
4-weekly,967.07,1,M,0,0,0,516,451,7.0000000000050022E-2,0,0
4-weekly,967.08,1,M,0.01,0,0.01,516,451,8.0000000000040927E-2,0,0.01
4-weekly,967.31,1,M,0.02,0,0.02,516,451,0.30999999999994543,0,0.02
4-weekly,967.32,1,M,0.02,0,0.02,516,451,0.32000000000005002,0,0.02
4-weekly,1924.04,1,M,76.56,0,76.56,516,451,957.04,0,76.56
4-weekly,1924.05,1,M,76.56,0,76.56,516,451,957.05,0,76.56
4-weekly,3866.68,1,M,231.97,0,231.97,516,451,2899.68,0,231.97
4-weekly,3866.69,1,M,231.97,0,231.97,516,451,2899.69,0,231.97
4-weekly,3867.04,1,M,232,0.01,232.01,516,451,2900,0.01,232
4-weekly,3867.05,1,M,232,0.01,232.01,516,451,2900,0.01,232
Monthly,417.03,1,M,0,0,0,0,0,0,0,0
Monthly,417.04,1,M,0,0,0,0,0,0,0,0
Monthly,559,1,M,0,0,0,559,0,0,0,0
Monthly,559.01,1,M,0,0,0,559,9.9999999999909051E-3,0,0,0
Monthly,1048.07,1,M,0,0,0,559,489,6.9999999999936335E-2,0,0
Monthly,1048.08,1,M,0.01,0,0.01,559,489,7.999999999992724E-2,0,0.01
Monthly,1048.31,1,M,0.02,0,0.02,559,489,0.30999999999994543,0,0.02
Monthly,1048.32,1,M,0.02,0,0.02,559,489,0.31999999999993634,0,0.02
Monthly,2083.0500000000002,1,M,82.8,0,82.8,559,489,1035.0500000000002,0,82.8
Monthly,2083.06,1,M,82.8,0,82.8,559,489,1035.06,0,82.8
Monthly,4188.53,1,M,251.24,0,251.24,559,489,3140.5299999999997,0,251.24
Monthly,4188.54,1,M,251.24,0,251.24,559,489,3140.54,0,251.24
Monthly,4189.04,1,M,251.28,0.01,251.29,559,489,3141,0.01,251.28
Monthly,4189.05,1,M,251.28,0.01,251.29,559,489,3141,0.01,251.28
