CALCULATION OF STUDENT LOAN DEDUCTIONS FOR,,,2026/27,
Plan Type 1,
The Plan Type 1 annual threshold for 2026/27 is,,,"£26,900.00",
and the pay frequency equivalents are:,
Weekly = £26900 x 1 / 52 =,,,£517.30,
2 Weekly = £26900 x 2 / 52 =,,,"£1,034.61",
4 Weekly = £26900 x 4 / 52 =,,,"£2,069.23",
Monthly = £26900 x 1 / 12 =,,,"£2,241.66",
The deduction Rate is,,,9%,
Pay Frequency,Amount of Pay (£),,,,,
Weekly,528.41,0.00,,,,
Weekly,528.42,1.00,,,,
Weekly,528.52,1.00,,,,
Weekly,661.75,13.00,,,,
Weekly,1783.97,114.00,,,,
Weekly,2106.29,143.00,,,,
2 Weekly,1045.72,0.00,,,,
2 Weekly,1045.73,1.00,,,,
2 Weekly,1045.83,1.00,,,,
2 Weekly,1101.28,6.00,,,,
2 Weekly,1145.73,10.00,,,,
2 Weekly,3679.06,238.00,,,,
2 Weekly,5223.50,377.00,,,,
4 Weekly,2080.34,0.00,,,,
4 Weekly,2080.35,1.00,,,,
4 Weekly,2080.45,1.00,,,,
4 Weekly,2158.12,8.00,,,,
4 Weekly,4035.90,177.00,,,,
4 Weekly,8447.01,574.00,,,,
Monthly,2252.77,0.00,,,,
Monthly,2252.78,1.00,,,,
Monthly,2252.88,1.00,,,,
Monthly,2286.11,4.00,,,,
Monthly,2741.77,45.00,,,,
Monthly,4930.55,242.00,,,,
Monthly,8586.11,571.00,,,,
