CALCULATION OF STUDENT LOAN DEDUCTIONS FOR,,,2026/27,
Plan Type 4,
The Plan Type 4 annual threshold for 2026/27 is,,,"£33,795.00",
and the pay frequency equivalents are:,
Weekly = £33795 x 1 / 52 =,,,£649.90,
2 Weekly = £33795 x 2 / 52 =,,,"£1,299.80",
4 Weekly = £33795 x 4 / 52 =,,,"£2,599.61",
Monthly = £33795 x 1 / 12 =,,,"£2,816.25",
The deduction Rate is,,,9%,
Pay Frequency,Amount of Pay (£),,
Weekly,661.01,0.00,,
Weekly,661.02,1.00,,
Weekly,661.12,1.00,,
Weekly,794.35,13.00,,
Weekly,1916.57,114.00,,
Weekly,2238.89,143.00,,
2 Weekly,1310.91,0.00,,
2 Weekly,1310.92,1.00,,
2 Weekly,1311.02,1.00,,
2 Weekly,1366.47,6.00,,
2 Weekly,1410.92,10.00,,
2 Weekly,3944.25,238.00,,
2 Weekly,5488.69,377.00,,
4 Weekly,2610.72,0.00,,
4 Weekly,2610.73,1.00,,
4 Weekly,2610.83,1.00,,
4 Weekly,2688.50,8.00,,
4 Weekly,4566.28,177.00,,
4 Weekly,8977.39,574.00,,
Monthly,2827.36,0.00,,
Monthly,2827.37,1.00,,
Monthly,2827.47,1.00,,
Monthly,2860.70,4.00,,
Monthly,3316.36,45.00,,
Monthly,5505.14,242.00,,
Monthly,9160.70,571.00,,
