CALCULATION OF STUDENT LOAN DEDUCTIONS FOR,,,2026/27,
Postgraduate Loan,
The Postgraduate Loan annual threshold for 2026/27 is,,,"£21,000.00",
and the pay frequency equivalents are:,
Weekly = £21000 x 1 / 52 =,,,£403.84,
2 Weekly = £21000 x 2 / 52 =,,,£807.69,
4 Weekly = £21000 x 4 / 52 =,,,"£1,615.38",
Monthly = £21000 x 1 / 12 =,,,"£1,750.00",
The deduction Rate is,,,6%,
Pay Frequency,Amount of Pay (£),,
Weekly,420.50,0.00,,
Weekly,420.51,1.00,,
Weekly,420.67,1.00,,
Weekly,620.51,13.00,,
Weekly,2303.85,114.00,,
Weekly,2787.33,143.00,,
2 Weekly,824.35,0.00,,
2 Weekly,824.36,1.00,,
2 Weekly,824.52,1.00,,
2 Weekly,907.70,6.00,,
2 Weekly,974.36,10.00,,
2 Weekly,4774.36,238.00,,
2 Weekly,7091.03,377.00,,
4 Weekly,1632.04,0.00,,
4 Weekly,1632.05,1.00,,
4 Weekly,1632.21,1.00,,
4 Weekly,1748.72,8.00,,
4 Weekly,4565.39,177.00,,
4 Weekly,11182.05,574.00,,
Monthly,1766.66,0.00,,
Monthly,1766.67,1.00,,
Monthly,1766.83,1.00,,
Monthly,1816.67,4.00,,
Monthly,2500.16,45.00,,
Monthly,5783.34,242.00,,
Monthly,11266.67,571.00,,
