Employer :,2026 - 27,UK tax examples
Year,2026 - 27
,,,,,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date,,,,,,,,,,,,
Gen_W1M1_wkly,29.05,29.05,145L,WM1,1,0,0,,,,,,,,,,,,
Gen_W1M1_wkly,29.06,29.06,145L,WM1,1,0.2,0.2,,,,,,,,,,,,
Gen_W1M1_wkly,750.06,750.06,145L,WM1,1,144.4,144.4,,,,,,,,,,,,
Gen_W1M1_wkly,750.07,750.07,145L,WM1,1,144.4,144.4,,,,,,,,,,,,
Gen_W1M1_wkly,2913.06,2913.06,145L,WM1,1,1032.92,1032.92,,,,,,,,,,,,
Gen_W1M1_wkly,2913.07,2913.07,145L,WM1,1,1032.92,1032.92,,,,,,,,,,,,
Gen_W1M1_wkly,101.99,101.99,BR,WM1,1,20.2,20.2,,,,,,,,,,,,
Gen_W1M1_wkly,101.99,101.99,D0,WM1,1,40.4,40.4,,,,,,,,,,,,
Gen_W1M1_wkly,101.99,101.99,D1,WM1,1,45.45,45.45,,,,,,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,,,,,,,,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,,,,,,,,,,,,,,
