Employer :,2026 - 27,UK tax examples
Year,2026 - 27
,,,,,,,,,,,,,,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date,,,,,,,,,,,,,
Gen_cumul_wkly,267.07,267.07,1257L,,1,5,5,,,,,,,,,,,,,
Gen_cumul_wkly,266.08,533.15,1257L,,2,4.8000000000000007,9.8000000000000007,,,,,,,,,,,,,
Gen_cumul_wkly,853.05,1386.1999999999998,1257L,,3,122.2,132,,,,,,,,,,,,,
Gen_cumul_wkly,2021.09,3407.29,1257L,,4,355.8,487.8,,,,,,,,,,,,,
Gen_cumul_wkly,9834.16,13241.45,1257L,,5,3599.6,4087.4,,,,,,,,,,,,,
Gen_cumul_wkly,15000,28241.45,1257L,,6,6375.68,10463.08,,,,,,,,,,,,,
Gen_cumul_wkly,242.84,28484.29,1257L,,7,-264.8700000000008,10198.209999999999,,,,,,,,,,,,,
Gen_cumul_wkly,243.83,28728.120000000003,1257L,,8,-264.42999999999847,9933.7800000000007,,,,,,,,,,,,,
Gen_cumul_wkly,632.84,29360.960000000003,BR,,9,-4061.7800000000007,5872,,,,,,,,,,,,,
Gen_cumul_wkly,2893.83,32254.79,NT,,10,-5872,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,,,,,,,,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
