benchmark,trial,time_s ,status
stencil3d,1,12.6250,completed
stencil3d,2,12.1875,completed
stencil3d,3,12.9375,completed
stencil3d,4,31.2500,completed
stencil3d,5,12.3750,completed
stencil3d,6,12.7500,completed
stencil3d,7,12.0625,completed
stencil3d,8,12.5625,completed
stencil3d,9,12.3125,completed
stencil3d,10,12.8750,completed
stencil3d,11,12.0000,completed
stencil3d,12,35.0000,completed
stencil3d,13,12.6875,completed
stencil3d,14,12.4375,completed
stencil3d,15,13.0000,completed
stencil3d,16,12.2500,completed
stencil3d,17,12.8125,completed
stencil3d,18,38.7500,completed
stencil3d,19,12.1250,completed
stencil3d,20,43.7500,completed
sparse_matvec,1,34.3400,completed
sparse_matvec,2,33.1500,completed
sparse_matvec,3,35.1900,completed
sparse_matvec,4,85.0000,completed
sparse_matvec,5,33.6600,completed
sparse_matvec,6,34.6800,completed
sparse_matvec,7,32.8100,completed
sparse_matvec,8,34.1700,completed
sparse_matvec,9,33.4900,completed
sparse_matvec,10,35.0200,completed
sparse_matvec,11,32.6400,completed
sparse_matvec,12,95.2000,completed
sparse_matvec,13,34.5100,completed
sparse_matvec,14,33.8300,completed
sparse_matvec,15,35.3600,completed
sparse_matvec,16,33.3200,completed
sparse_matvec,17,34.8500,completed
sparse_matvec,18,105.4000,completed
sparse_matvec,19,32.9800,completed
sparse_matvec,20,119.0000,completed
global_fft,1,8.2820,completed
global_fft,2,7.9950,completed
global_fft,3,8.4870,completed
global_fft,4,20.5000,completed
global_fft,5,8.1180,completed
global_fft,6,8.3640,completed
global_fft,7,7.9130,completed
global_fft,8,8.2410,completed
global_fft,9,8.0770,completed
global_fft,10,8.4460,completed
global_fft,11,7.8720,completed
global_fft,12,22.9600,completed
global_fft,13,8.3230,completed
global_fft,14,8.1590,completed
global_fft,15,8.5280,completed
global_fft,16,8.0360,completed
global_fft,17,8.4050,completed
global_fft,18,25.4200,completed
global_fft,19,7.9540,completed
global_fft,20,28.7000,completed
deep_train,1,6.8680,completed
deep_train,2,6.6300,completed
deep_train,3,7.0380,completed
deep_train,4,17.0000,completed
deep_train,5,6.7320,completed
deep_train,6,6.9360,completed
deep_train,7,6.5620,completed
deep_train,8,6.8340,completed
deep_train,9,6.6980,completed
deep_train,10,7.0040,completed
deep_train,11,6.5280,completed
deep_train,12,19.0400,completed
deep_train,13,6.9020,completed
deep_train,14,6.7660,completed
deep_train,15,7.0720,completed
deep_train,16,6.6640,completed
deep_train,17,6.9700,completed
deep_train,18,21.0800,completed
deep_train,19,6.5960,completed
deep_train,20,23.8000,completed
genome_search,1,25.2500,completed
genome_search,2,24.3750,completed
genome_search,3,25.8750,completed
genome_search,4,62.5000,completed
genome_search,5,24.7500,completed
genome_search,6,25.5000,completed
genome_search,7,24.1250,completed
genome_search,8,25.1250,completed
genome_search,9,24.6250,completed
genome_search,10,25.7500,completed
genome_search,11,24.0000,completed
genome_search,12,70.0000,completed
genome_search,13,25.3750,completed
genome_search,14,24.8750,completed
genome_search,15,26.0000,completed
genome_search,16,24.5000,completed
genome_search,17,25.6250,completed
genome_search,18,77.5000,completed
genome_search,19,24.2500,completed
genome_search,20,87.5000,completed
mol_dynamics,1,15.4530,completed
mol_dynamics,2,14.9175,completed
mol_dynamics,3,15.8355,completed
mol_dynamics,4,38.2500,completed
mol_dynamics,5,15.1470,completed
mol_dynamics,6,15.6060,completed
mol_dynamics,7,14.7645,completed
mol_dynamics,8,15.3765,completed
mol_dynamics,9,15.0705,completed
mol_dynamics,10,15.7590,completed
mol_dynamics,11,14.6880,completed
mol_dynamics,12,42.8400,completed
mol_dynamics,13,15.5295,completed
mol_dynamics,14,15.2235,completed
mol_dynamics,15,15.9120,completed
mol_dynamics,16,14.9940,completed
mol_dynamics,17,15.6825,completed
mol_dynamics,18,47.4300,completed
mol_dynamics,19,14.8410,completed
mol_dynamics,20,53.5500,completed
