benchmark,trial,throughput_gflops,nodes_used
stencil3d,1,40400.0000,300
stencil3d,2,39000.0000,300
stencil3d,3,41400.0000,300
stencil3d,4,12000.0000,300
stencil3d,5,39600.0000,300
stencil3d,6,40800.0000,300
stencil3d,7,38600.0000,300
stencil3d,8,40200.0000,300
stencil3d,9,39400.0000,300
stencil3d,10,41200.0000,300
stencil3d,11,38400.0000,300
stencil3d,12,14000.0000,300
stencil3d,13,40600.0000,300
stencil3d,14,39800.0000,300
stencil3d,15,41600.0000,300
stencil3d,16,39200.0000,300
stencil3d,17,41000.0000,300
stencil3d,18,10000.0000,300
stencil3d,19,38800.0000,300
stencil3d,20,16000.0000,300
sparse_matvec,1,288.5714,300
sparse_matvec,2,278.5714,300
sparse_matvec,3,295.7143,300
sparse_matvec,4,85.7143,300
sparse_matvec,5,282.8571,300
sparse_matvec,6,291.4286,300
sparse_matvec,7,275.7143,300
sparse_matvec,8,287.1429,300
sparse_matvec,9,281.4286,300
sparse_matvec,10,294.2857,300
sparse_matvec,11,274.2857,300
sparse_matvec,12,100.0000,300
sparse_matvec,13,290.0000,300
sparse_matvec,14,284.2857,300
sparse_matvec,15,297.1429,300
sparse_matvec,16,280.0000,300
sparse_matvec,17,292.8571,300
sparse_matvec,18,71.4286,300
sparse_matvec,19,277.1429,300
sparse_matvec,20,114.2857,300
global_fft,1,8657.1429,300
global_fft,2,8357.1429,300
global_fft,3,8871.4286,300
global_fft,4,2571.4286,300
global_fft,5,8485.7143,300
global_fft,6,8742.8571,300
global_fft,7,8271.4286,300
global_fft,8,8614.2857,300
global_fft,9,8442.8571,300
global_fft,10,8828.5714,300
global_fft,11,8228.5714,300
global_fft,12,3000.0000,300
global_fft,13,8700.0000,300
global_fft,14,8528.5714,300
global_fft,15,8914.2857,300
global_fft,16,8400.0000,300
global_fft,17,8785.7143,300
global_fft,18,2142.8571,300
global_fft,19,8314.2857,300
global_fft,20,3428.5714,300
deep_train,1,91818.1818,300
deep_train,2,88636.3636,300
deep_train,3,94090.9091,300
deep_train,4,27272.7273,300
deep_train,5,90000.0000,300
deep_train,6,92727.2727,300
deep_train,7,87727.2727,300
deep_train,8,91363.6364,300
deep_train,9,89545.4545,300
deep_train,10,93636.3636,300
deep_train,11,87272.7273,300
deep_train,12,31818.1818,300
deep_train,13,92272.7273,300
deep_train,14,90454.5455,300
deep_train,15,94545.4545,300
deep_train,16,89090.9091,300
deep_train,17,93181.8182,300
deep_train,18,22727.2727,300
deep_train,19,88181.8182,300
deep_train,20,36363.6364,300
genome_search,1,1010.0000,300
genome_search,2,975.0000,300
genome_search,3,1035.0000,300
genome_search,4,300.0000,300
genome_search,5,990.0000,300
genome_search,6,1020.0000,300
genome_search,7,965.0000,300
genome_search,8,1005.0000,300
genome_search,9,985.0000,300
genome_search,10,1030.0000,300
genome_search,11,960.0000,300
genome_search,12,350.0000,300
genome_search,13,1015.0000,300
genome_search,14,995.0000,300
genome_search,15,1040.0000,300
genome_search,16,980.0000,300
genome_search,17,1025.0000,300
genome_search,18,250.0000,300
genome_search,19,970.0000,300
genome_search,20,400.0000,300
mol_dynamics,1,10100.0000,300
mol_dynamics,2,9750.0000,300
mol_dynamics,3,10350.0000,300
mol_dynamics,4,3000.0000,300
mol_dynamics,5,9900.0000,300
mol_dynamics,6,10200.0000,300
mol_dynamics,7,9650.0000,300
mol_dynamics,8,10050.0000,300
mol_dynamics,9,9850.0000,300
mol_dynamics,10,10300.0000,300
mol_dynamics,11,9600.0000,300
mol_dynamics,12,3500.0000,300
mol_dynamics,13,10150.0000,300
mol_dynamics,14,9950.0000,300
mol_dynamics,15,10400.0000,300
mol_dynamics,16,9800.0000,300
mol_dynamics,17,10250.0000,300
mol_dynamics,18,2500.0000,300
mol_dynamics,19,9700.0000,300
mol_dynamics,20,4000.0000,300
