benchmark	trial	time_s	nodes
stencil3d	1	15.1500	400
stencil3d	2	14.6250	400
stencil3d	3	15.5250	400
stencil3d	4	37.5000	400
stencil3d	5	27.0	400
stencil3d	5	14.8500	400
stencil3d	6	15.3000	400
stencil3d	7	14.4750	400
stencil3d	8	15.0750	400
stencil3d	9	14.7750	400
stencil3d	10	15.4500	400
stencil3d	11	14.4000	400
stencil3d	12	42.0000	400
stencil3d	13	15.2250	400
stencil3d	14	14.9250	400
stencil3d	15	15.6000	400
stencil3d	16	14.7000	400
stencil3d	17	15.3750	400
stencil3d	18	46.5000	400
stencil3d	19	14.5500	400
stencil3d	20	52.5000	400
sparse_matvec	1	30.3000	400
sparse_matvec	2	29.2500	400
sparse_matvec	3	31.0500	400
sparse_matvec	4	75.0000	400
sparse_matvec	5	29.7000	400
sparse_matvec	6	30.6000	400
sparse_matvec	7	28.9500	400
sparse_matvec	8	30.1500	400
sparse_matvec	9	29.5500	400
sparse_matvec	10	30.9000	400
sparse_matvec	11	28.8000	400
sparse_matvec	12	84.0000	400
sparse_matvec	13	30.4500	400
sparse_matvec	14	29.8500	400
sparse_matvec	15	31.2000	400
sparse_matvec	16	29.4000	400
sparse_matvec	17	30.7500	400
sparse_matvec	18	93.0000	400
sparse_matvec	19	29.1000	400
sparse_matvec	20	105.0000	400
global_fft	1	5.5550	400
global_fft	2	5.3625	400
global_fft	3	5.6925	400
global_fft	4	13.7500	400
global_fft	5	5.4450	400
global_fft	6	5.6100	400
global_fft	7	5.3075	400
global_fft	8	5.5275	400
global_fft	9	5.4175	400
global_fft	10	5.6650	400
global_fft	11	5.2800	400
global_fft	12	15.4000	400
global_fft	13	5.5825	400
global_fft	14	5.4725	400
global_fft	15	10.725	400
global_fft	15	5.7200	400
global_fft	16	5.3900	400
global_fft	17	5.6375	400
global_fft	18	17.0500	400
global_fft	19	5.3350	400
global_fft	20	19.2500	400
deep_train	1	11.1100	400
deep_train	2	10.7250	400
deep_train	3	11.3850	400
deep_train	4	27.5000	400
deep_train	5	10.8900	400
deep_train	6	11.2200	400
deep_train	7	10.6150	400
deep_train	8	11.0550	400
deep_train	9	10.8350	400
deep_train	10	11.3300	400
deep_train	11	10.5600	400
deep_train	12	30.8000	400
deep_train	13	11.1650	400
deep_train	14	10.9450	400
deep_train	15	11.4400	400
deep_train	16	10.7800	400
deep_train	17	11.2750	400
deep_train	18	34.1000	400
deep_train	19	10.6700	400
deep_train	20	38.5000	400
genome_search	1	20.2000	400
genome_search	2	19.5000	400
genome_search	3	20.7000	400
genome_search	4	50.0000	400
genome_search	5	19.8000	400
genome_search	6	20.4000	400
genome_search	7	19.3000	400
genome_search	8	20.1000	400
genome_search	9	19.7000	400
genome_search	10	20.6000	400
genome_search	11	19.2000	400
genome_search	12	56.0000	400
genome_search	13	20.3000	400
genome_search	14	19.9000	400
genome_search	15	20.8000	400
genome_search	16	19.6000	400
genome_search	17	20.5000	400
genome_search	18	62.0000	400
genome_search	19	19.4000	400
genome_search	20	70.0000	400
mol_dynamics	1	10.6050	400
mol_dynamics	2	10.2375	400
mol_dynamics	3	10.8675	400
mol_dynamics	4	26.2500	400
mol_dynamics	5	10.3950	400
mol_dynamics	6	10.7100	400
mol_dynamics	7	10.1325	400
mol_dynamics	8	10.5525	400
mol_dynamics	9	10.3425	400
mol_dynamics	10	10.8150	400
mol_dynamics	11	10.0800	400
mol_dynamics	12	29.4000	400
mol_dynamics	13	10.6575	400
mol_dynamics	14	10.4475	400
mol_dynamics	15	10.9200	400
mol_dynamics	16	10.2900	400
mol_dynamics	17	10.7625	400
mol_dynamics	18	32.5500	400
mol_dynamics	19	10.1850	400
mol_dynamics	20	36.7500	400
