SURO,IFWO,AGWO
0.0000000000,0.0014692564,0.0024298239
0.0000000000,0.0014475825,0.0024300206
0.0000000000,0.0014262284,0.0024301915
0.0000000000,0.0014051893,0.0024303370
0.0000000000,0.0013844606,0.0024304576
0.0000000000,0.0013640376,0.0024305538
0.0000000000,0.0013439159,0.0024306260
0.0000000000,0.0013240911,0.0023400784
0.0000000000,0.0013045588,0.0020195283
0.0000000000,0.0012853144,0.0017442536
0.0000000000,0.0012663541,0.0017442338
0.0000000000,0.0012476734,0.0017441916
0.0000000000,0.0012292683,0.0017441283
0.0000000000,0.0012111345,0.0017440433
0.0000000000,0.0011932683,0.0020192151
0.0000000000,0.0011756658,0.0023396639
0.0000000000,0.0011583229,0.0024301133
0.0000000000,0.0011412358,0.0024299470
0.0000000000,0.0011244009,0.0024297610
0.0000000000,0.0011078141,0.0024295559
0.0000000000,0.0010914721,0.0024293319
0.0000000000,0.0010753712,0.0024290895
0.0000000000,0.0010595077,0.0024288287
0.0000000000,0.0010438784,0.0024285500
0.0000000000,0.0010284794,0.0023802982
0.0000000000,0.0010133078,0.0023800477
0.0000000000,0.0009983599,0.0023797806
0.0000000000,0.0009836325,0.0023794968
0.0000000000,0.0009691223,0.0023791962
0.0000000000,0.0009548263,0.0023788798
0.0000000000,0.0009407411,0.0023785473
0.0000000000,0.0009268637,0.0022819724
0.0000000000,0.0009131910,0.0019497968
0.0000000000,0.0008997200,0.0016657196
0.0000000000,0.0008864477,0.0016653261
0.0000000000,0.0008733712,0.0016649179
0.0000000000,0.0008604876,0.0016644951
0.0000000000,0.0008477941,0.0016640581
0.0000000000,0.0008352878,0.0019473055
0.0000000000,0.0008229660,0.0022786530
0.0000000000,0.0008108260,0.0023744013
0.0000000000,0.0007988650,0.0023739093
0.0000000000,0.0007870805,0.0023734041
0.0000000000,0.0007754698,0.0023728861
0.0000000000,0.0007640304,0.0023723550
0.0000000000,0.0007527598,0.0023718113
0.0000000000,0.0007416554,0.0023712551
0.0000000000,0.0007307148,0.0023706867
0.0000000000,0.0007199356,0.0023235946
0.0000000000,0.0007093154,0.0023230661
0.0000000000,0.0006988520,0.0023225257
0.0000000000,0.0006885427,0.0023219741
0.0000000000,0.0006783857,0.0023214112
0.0000000000,0.0006683784,0.0023208368
0.0000000000,0.0006585188,0.0023202514
0.0000000000,0.0006488046,0.0022111682
0.0000000000,0.0006392337,0.0018465028
0.0000000000,0.0006298040,0.0015360708
0.0000000000,0.0006205134,0.0015354429
0.0000000000,0.0006113598,0.0015348049
0.0000000000,0.0006023413,0.0015341567
0.0000000000,0.0005934558,0.0015334985
0.0000000000,0.0005847014,0.0018426389
0.0000000000,0.0005760761,0.0022060017
0.0000000000,0.0005675781,0.0023137766
0.0000000000,0.0005592054,0.0023130539
0.0000000000,0.0005509562,0.0023123224
0.0000000000,0.0005428288,0.0023115817
0.0000000000,0.0005348212,0.0023108327
0.0000000000,0.0005269318,0.0023100749
0.0000000000,0.0005191587,0.0023093086
0.0000000000,0.0005115003,0.0023085340
0.0000000000,0.0005039548,0.0022627849
0.0000000000,0.0004965207,0.0022620568
0.0000000000,0.0004891963,0.0022613208
0.0000000000,0.0004819798,0.0022605767
0.0000000000,0.0004748699,0.0022598251
0.0000000000,0.0004678648,0.0022590656
0.0000000000,0.0004609631,0.0022582987
0.0000000000,0.0004541631,0.0021483479
0.0000000000,0.0004474635,0.0017914379
0.0000000000,0.0004408627,0.0014891024
0.0000000000,0.0004343593,0.0014882856
0.0000000000,0.0004279518,0.0014874458
0.0000000000,0.0004216389,0.0014865834
0.0000000000,0.0004154190,0.0014856993
0.0000000000,0.0004092909,0.0017863326
0.0000000000,0.0004032533,0.0021415360
0.0000000000,0.0003973047,0.0022497787
0.0000000000,0.0003914438,0.0022488397
0.0000000000,0.0003856694,0.0022478951
0.0000000000,0.0003799802,0.0022469454
0.0000000000,0.0003743748,0.0022459906
0.0000000000,0.0003688522,0.0022450301
0.0000000000,0.0003634111,0.0022440648
0.0000000000,0.0003580502,0.0022430944
0.0000000000,0.0003527684,0.0021987760
0.0001619239,0.0003547621,0.0022107791
0.0000202948,0.0003575936,0.0022280579
0.0000811245,0.0003568276,0.0022418411
0.0000812876,0.0003587769,0.0022602980
0.0000000000,0.0003570868,0.0022691365
0.0000000000,0.0003518192,0.0022681353
0.0001012232,0.0004045025,0.0021650153
0.0002868953,0.0004719229,0.0018018335
0.0000000010,0.0004806838,0.0014762494
0.0001344028,0.0004796015,0.0014872800
0.0000102422,0.0004789636,0.0015021907
0.0000000000,0.0004723542,0.0015049120
0.0000000000,0.0004653862,0.0015039076
0.0000000000,0.0004585210,0.0018457351
0.0000000000,0.0004517571,0.0022518202
0.0000000000,0.0004450930,0.0023793241
0.0000000000,0.0004385272,0.0023782947
0.0000000000,0.0004320582,0.0023772595
0.0000000000,0.0004256847,0.0023762183
0.0000146301,0.0004200601,0.0023795057
0.0000848220,0.0004183135,0.0023927528
0.0000411462,0.0004501930,0.0024251393
0.0000251033,0.0004787798,0.0024538850
0.0000000000,0.0004728381,0.0024098936
0.0000000000,0.0004658630,0.0024088705
0.0000000000,0.0004589908,0.0024078414
0.0000000000,0.0004522200,0.0024068060
0.0000000000,0.0004455490,0.0024057645
0.0000000000,0.0004389765,0.0024047166
0.0000000000,0.0004325009,0.0024036630
0.0000000000,0.0004261208,0.0022816535
0.0000000000,0.0004198349,0.0019089247
0.0000000000,0.0004136416,0.0015966648
0.0000046278,0.0004077476,0.0015980841
0.0000000000,0.0004019395,0.0015995451
0.0000000000,0.0003960103,0.0015984508
0.0000000000,0.0003901685,0.0015973509
0.0000000000,0.0003844129,0.0019074345
0.0000000000,0.0003787422,0.0022779873
0.0000000000,0.0003731552,0.0023978211
0.0000000000,0.0003676505,0.0023967000
0.0000000000,0.0003622271,0.0023955735
0.0000000000,0.0003568837,0.0023944422
0.0000000000,0.0003516191,0.0023933060
0.0000000000,0.0003464322,0.0023921647
0.0000000000,0.0003413218,0.0023910184
0.0000000000,0.0003362867,0.0023898673
0.0000000000,0.0003313259,0.0023417480
0.0000000000,0.0003264384,0.0023406576
0.0000000000,0.0003216229,0.0023395626
0.0000000000,0.0003168785,0.0023384630
0.0000000000,0.0003122040,0.0023373587
0.0000000000,0.0003075985,0.0023362502
0.0000000000,0.0003030610,0.0023351368
0.0000000000,0.0002985903,0.0022153938
0.0000000000,0.0002941856,0.0018609082
0.0000032968,0.0002899942,0.0015678592
0.0000108697,0.0002863524,0.0015727002
0.0000108590,0.0002831028,0.0015792493
0.0000000000,0.0002794124,0.0015819920
0.0000000000,0.0002752907,0.0015808425
0.0000006991,0.0002712612,0.0018747542
0.0001632643,0.0002746357,0.0022414962
0.0000187778,0.0002787382,0.0023779178
0.0000204512,0.0002763888,0.0023872261
0.0000000000,0.0002732282,0.0023914555
0.0000204079,0.0002701172,0.0023955351
0.0000203985,0.0002679670,0.0024050644
0.0000000000,0.0002649290,0.0024092845
0.0000000000,0.0002610208,0.0024080311
0.0000000000,0.0002571704,0.0024067739
0.0000000000,0.0002533767,0.0023581355
0.0000000000,0.0002496390,0.0023569427
0.0000189432,0.0002468107,0.0023608804
0.0000000000,0.0002440198,0.0023648827
0.0000000000,0.0002404202,0.0023636676
0.0000000000,0.0002368736,0.0023624492
0.0000000000,0.0002333793,0.0023612271
0.0000000000,0.0002299366,0.0022383027
0.0000000000,0.0002265446,0.0018858844
0.0000000000,0.0002232028,0.0015943123
0.0000000000,0.0002199102,0.0015930764
0.0000000000,0.0002166662,0.0015918373
0.0000000000,0.0002134700,0.0015905946
0.0000000000,0.0002103210,0.0015893490
0.0000000000,0.0002072184,0.0018784401
0.0000000000,0.0002041616,0.0022283772
0.0000010069,0.0002011953,0.0023500528
0.0000000000,0.0001982726,0.0023500554
0.0000000000,0.0001953478,0.0023487911
0.0000000000,0.0001924661,0.0023475236
0.0000000000,0.0001896269,0.0023462533
0.0000196814,0.0001877179,0.0023502219
0.0000092463,0.0002000460,0.0023720991
0.0001531769,0.0002693365,0.0024162605
0.0005081635,0.0003708677,0.0024199851
0.0004255080,0.0005130537,0.0024740133
0.0008620527,0.0006604707,0.0025288796
0.0001015456,0.0007103561,0.0025656803
0.0000887504,0.0007592188,0.0026020778
0.0002843407,0.0008220652,0.0026475280
0.0000000054,0.0008294146,0.0026663304
0.0000143652,0.0008358729,0.0025531610
0.0000254760,0.0008433077,0.0022104299
0.0000174901,0.0008328260,0.0019188847
0.0000132232,0.0008219411,0.0019270454
0.0000000000,0.0008104181,0.0019303772
0.0000000000,0.0007984631,0.0019294058
0.0000000000,0.0007866845,0.0019284228
0.0000000000,0.0007750797,0.0022285683
0.0000000000,0.0007636460,0.0025943383
0.0000000000,0.0007523810,0.0027245930
0.0000000000,0.0007412822,0.0027235649
0.0000000000,0.0007303471,0.0027225262
0.0000000000,0.0007195734,0.0027214766
0.0000000000,0.0007089585,0.0027204165
0.0000000000,0.0006985002,0.0027193457
0.0000000000,0.0006881963,0.0027182647
0.0000000000,0.0006780443,0.0027171739
0.0000000000,0.0006680422,0.0026609332
0.0000000000,0.0006581875,0.0026599073
0.0000000000,0.0006484782,0.0026588717
0.0000000000,0.0006389121,0.0026578265
0.0000000000,0.0006294871,0.0026567718
0.0000000000,0.0006202012,0.0026557075
0.0000000000,0.0006110522,0.0026546344
0.0000091380,0.0006024566,0.0025364787
0.0000000000,0.0005939857,0.0022128031
0.0000000000,0.0005852235,0.0019458078
0.0000000000,0.0005765905,0.0019446907
0.0000000000,0.0005680849,0.0019435652
0.0000000000,0.0005597048,0.0019424311
0.0000000000,0.0005514483,0.0019412888
0.0000000000,0.0005433135,0.0022060249
