query_id,true_target,predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10
1,Wild,Wild,Cultivated,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
2,Cultivated,Market,Cultivated,Wild,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
3,Market,Wild,Cultivated,Herbarium,Garden,Market,Forest,Laboratory,Botanical_Garden,Field,Plantation
4,Wild,Cultivated,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Wild,Field,Plantation
5,Herbarium,Herbarium,Wild,Cultivated,Market,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
6,Garden,Wild,Cultivated,Market,Herbarium,Forest,Laboratory,Botanical_Garden,Field,Plantation,Unknown
7,Wild,Wild,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation,Unknown
8,Cultivated,Wild,Market,Herbarium,Cultivated,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
9,Forest,Wild,Cultivated,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
10,Wild,Cultivated,Wild,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
11,Market,Market,Wild,Cultivated,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
12,Cultivated,Wild,Market,Herbarium,Garden,Forest,Laboratory,Cultivated,Botanical_Garden,Field,Plantation
13,Wild,Wild,Cultivated,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
14,Herbarium,Wild,Cultivated,Market,Garden,Forest,Laboratory,Botanical_Garden,Field,Herbarium,Plantation
15,Wild,Cultivated,Market,Wild,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
16,Forest,Forest,Wild,Cultivated,Market,Herbarium,Garden,Laboratory,Botanical_Garden,Field,Plantation
17,Cultivated,Wild,Market,Herbarium,Garden,Cultivated,Forest,Laboratory,Botanical_Garden,Field,Plantation
18,Market,Wild,Cultivated,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation,Unknown
19,Wild,Wild,Cultivated,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
20,Herbarium,Cultivated,Market,Herbarium,Wild,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
