query_id,true_target,predicted_1,predicted_2,predicted_3,predicted_4,predicted_5,predicted_6,predicted_7,predicted_8,predicted_9,predicted_10
1,Wild,Cultivated,Wild,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
2,Cultivated,Cultivated,Wild,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
3,Market,Wild,Market,Herbarium,Garden,Cultivated,Forest,Laboratory,Botanical_Garden,Field,Plantation
4,Wild,Wild,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Cultivated,Field,Plantation
5,Herbarium,Wild,Cultivated,Herbarium,Market,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
6,Garden,Garden,Wild,Cultivated,Market,Herbarium,Forest,Laboratory,Botanical_Garden,Field,Plantation
7,Wild,Cultivated,Market,Herbarium,Garden,Forest,Wild,Laboratory,Botanical_Garden,Field,Plantation
8,Cultivated,Wild,Cultivated,Herbarium,Market,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
9,Forest,Forest,Wild,Cultivated,Market,Herbarium,Garden,Laboratory,Botanical_Garden,Field,Plantation
10,Wild,Wild,Cultivated,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
11,Market,Wild,Cultivated,Herbarium,Garden,Market,Forest,Laboratory,Botanical_Garden,Field,Plantation
12,Cultivated,Wild,Market,Cultivated,Garden,Forest,Laboratory,Herbarium,Botanical_Garden,Field,Plantation
13,Wild,Cultivated,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation,Wild
14,Herbarium,Herbarium,Wild,Cultivated,Market,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
15,Wild,Wild,Market,Cultivated,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
16,Forest,Wild,Cultivated,Market,Herbarium,Garden,Laboratory,Botanical_Garden,Field,Plantation,Unknown
17,Cultivated,Cultivated,Wild,Market,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
18,Market,Market,Wild,Cultivated,Herbarium,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
19,Wild,Cultivated,Market,Herbarium,Wild,Garden,Forest,Laboratory,Botanical_Garden,Field,Plantation
20,Herbarium,Wild,Cultivated,Market,Garden,Forest,Laboratory,Herbarium,Botanical_Garden,Field,Plantation
