# system	word
turahi	dun fi
turahi	fi dun so
turahi	ke dun fi
turahi	la dun so
turahi	fi ram la
turahi	so ram dun po
turahi	ke ram so dun fi
turahi	mu ram po dun so
turahi	la ram ke dun mu
turahi	vol mu dun ke
turahi	vol so ram fi dun na
turahi	fi vol ke ram so dun po
belago	tum doi
belago	nen tin kal
belago	tin kal nen doi
belago	nen pak kal tum tin
belago	tum cha kal nen pak
belago	tum nen tin kal nen
belago	bor doi kal tin
belago	bor tum nen pak kal tum nen pak
belago	tin bor nen kal tum doi
belago	pak bor tum nen doi kal nen pak
belago	nen bor kal tum nen pak
belago	tum bor tum nen pak kal tum doi
renshi	zan dwa
renshi	zan sep
renshi	zan fedwa
renshi	tri zan pen
renshi	pen zan dwa
renshi	sep zan fetri
renshi	feek zan sep
renshi	gros tri
renshi	gros hes zan pen
renshi	dwa gros sep zan fetri
renshi	kat gros fekat zan tri
renshi	sep gros feek zan feek
