source_id,target_id,relation
RP_012,IS_012,=
RP_013,IS_013,=
RP_014,IS_014,<
RP_018,IS_017,<
RP_019,IS_018,=
RP_030,IS_031,=
RP_031,IS_032,=
RP_032,IS_033,=
RP_041,IS_052,=
RP_050,IS_070,=
RP_055,IS_075,=
RP_056,IS_076,=
RP_062,IS_037,=
RP_063,IS_038,=
RP_064,IS_039,=
RP_066,IS_042,=
RP_067,IS_043,=
RP_074,IS_055,=
RP_082,IS_058,=
RP_112,IS_112,=
RP_121,IS_141,=
RP_123,IS_143,=
RP_211,IS_122,=
RP_221,IS_126,=
RP_231,IS_130,=
RP_241,IS_134,=
RP_311,IS_211,=
RP_321,IS_221,<
RP_331,IS_231,=
RP_333,IS_233,<
RP_020,IS_021,>
RP_020,IS_022,>
RP_060,IS_036,>
RP_060,IS_041,>
RP_010,IS_070,>
RP_100,IS_110,>
RP_200,IS_133,>
RP_040,IS_052,>
RP_240,IS_134,>
RP_070,IS_062,>
RP_015,IS_015,<
RP_016,IS_015,<
RP_017,IS_016,<
RP_035,IS_034,<
RP_036,IS_035,<
RP_042,IS_053,<
RP_043,IS_053,<
RP_081,IS_059,<
RP_083,IS_060,<
RP_120,IS_140,<
RP_071,IS_062,<
RP_061,IS_036,<
RP_010,IS_010,~
RP_011,IS_011,~
RP_110,IS_110,~
RP_300,IS_200,~
RP_310,IS_210,<
RP_320,IS_220,~
RP_330,IS_230,~
RP_073,IS_061,~
RP_040,IS_050,<
RP_300,IS_230,~
RP_012,IS_110,!
RP_032,IS_210,!
RP_060,IS_140,!
RP_110,IS_070,!
RP_220,IS_036,!
RP_310,IS_031,!
RP_050,IS_210,!
RP_230,IS_057,!
RP_040,IS_220,!
RP_070,IS_129,!
RP_200,IS_010,!
RP_100,IS_200,!
RP_030,IS_230,!
RP_300,IS_010,!
RP_011,IS_120,!
RP_055,IS_234,!
RP_035,IS_221,!
RP_114,IS_076,!
