ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
