datetime,temperature
2022-01-01 00:00:00,-6.81
2022-01-01 01:00:00,-4.16
2022-01-01 02:00:00,-7.66
2022-01-01 03:00:00,-7.5
2022-01-01 04:00:00,-5.85
2022-01-01 05:00:00,-4.06
2022-01-01 06:00:00,-2.6
2022-01-01 07:00:00,-4.18
2022-01-01 08:00:00,1.12
2022-01-01 09:00:00,-0.13
2022-01-01 10:00:00,3.93
2022-01-01 11:00:00,6.66
2022-01-01 12:00:00,4.63
2022-01-01 13:00:00,1.75
2022-01-01 14:00:00,2.05
2022-01-01 15:00:00,1.99
2022-01-01 16:00:00,2.14
2022-01-01 17:00:00,-1.3
2022-01-01 18:00:00,-1.19
2022-01-01 19:00:00,-3.05
2022-01-01 20:00:00,-0.55
2022-01-01 21:00:00,-0.42
2022-01-01 22:00:00,2.76
2022-01-01 23:00:00,0.83
2022-01-02 00:00:00,-2.03
2022-01-02 01:00:00,-0.97
2022-01-02 02:00:00,-0.75
2022-01-02 03:00:00,-3.3
2022-01-02 04:00:00,-3.96
2022-01-02 05:00:00,-1.49
2022-01-02 06:00:00,0.95
2022-01-02 07:00:00,1.36
2022-01-02 08:00:00,4.0
2022-01-02 09:00:00,0.25
2022-01-02 10:00:00,2.38
2022-01-02 11:00:00,1.17
2022-01-02 12:00:00,1.91
2022-01-02 13:00:00,1.51
2022-01-02 14:00:00,5.2
2022-01-02 15:00:00,4.46
2022-01-02 16:00:00,3.16
2022-01-02 17:00:00,-1.25
2022-01-02 18:00:00,2.27
2022-01-02 19:00:00,-5.51
2022-01-02 20:00:00,-5.29
2022-01-02 21:00:00,-3.72
2022-01-02 22:00:00,-5.05
2022-01-02 23:00:00,-2.71
2022-01-03 00:00:00,-2.41
2022-01-03 01:00:00,-3.06
2022-01-03 02:00:00,-3.44
2022-01-03 03:00:00,-3.11
2022-01-03 04:00:00,-2.64
2022-01-03 05:00:00,-3.84
2022-01-03 06:00:00,-1.84
2022-01-03 07:00:00,4.51
2022-01-03 08:00:00,4.08
2022-01-03 09:00:00,2.0
2022-01-03 10:00:00,2.04
2022-01-03 11:00:00,7.18
2022-01-03 12:00:00,3.29
2022-01-03 13:00:00,5.14
2022-01-03 14:00:00,4.82
2022-01-03 15:00:00,4.97
2022-01-03 16:00:00,7.33
2022-01-03 17:00:00,7.63
2022-01-03 18:00:00,6.52
2022-01-03 19:00:00,8.64
2022-01-03 20:00:00,5.0
2022-01-03 21:00:00,6.74
2022-01-03 22:00:00,2.48
2022-01-03 23:00:00,1.86
2022-01-04 00:00:00,3.62
2022-01-04 01:00:00,3.01
2022-01-04 02:00:00,7.41
2022-01-04 03:00:00,2.58
2022-01-04 04:00:00,5.32
2022-01-04 05:00:00,4.98
2022-01-04 06:00:00,5.05
2022-01-04 07:00:00,7.73
2022-01-04 08:00:00,6.13
2022-01-04 09:00:00,5.83
2022-01-04 10:00:00,6.62
2022-01-04 11:00:00,9.0
2022-01-04 12:00:00,12.63
2022-01-04 13:00:00,11.19
2022-01-04 14:00:00,10.93
2022-01-04 15:00:00,8.99
2022-01-04 16:00:00,10.37
2022-01-04 17:00:00,11.07
2022-01-04 18:00:00,10.09
2022-01-04 19:00:00,8.17
2022-01-04 20:00:00,7.36
2022-01-04 21:00:00,6.92
2022-01-04 22:00:00,6.82
2022-01-04 23:00:00,2.02
2022-01-05 00:00:00,3.28
2022-01-05 01:00:00,5.64
2022-01-05 02:00:00,5.1
2022-01-05 03:00:00,7.38
2022-01-05 04:00:00,10.31
2022-01-05 05:00:00,12.01
2022-01-05 06:00:00,10.79
2022-01-05 07:00:00,14.29
2022-01-05 08:00:00,14.47
2022-01-05 09:00:00,12.34
2022-01-05 10:00:00,11.67
2022-01-05 11:00:00,14.26
2022-01-05 12:00:00,14.09
2022-01-05 13:00:00,14.69
2022-01-05 14:00:00,16.76
2022-01-05 15:00:00,12.84
2022-01-05 16:00:00,12.63
2022-01-05 17:00:00,12.31
2022-01-05 18:00:00,10.67
2022-01-05 19:00:00,9.72
2022-01-05 20:00:00,5.56
2022-01-05 21:00:00,5.03
2022-01-05 22:00:00,4.96
2022-01-05 23:00:00,4.46
2022-01-06 00:00:00,3.01
2022-01-06 01:00:00,0.6
2022-01-06 02:00:00,1.66
2022-01-06 03:00:00,2.78
