point_id,gvo_pct,n_rpm,p1_kPa,p2_kPa,Q_ls,T_Nm,water_temp_C
1,55,1200,232.50,18.40,72.0,116.9,15
2,55,1400,315.80,25.10,84.0,159.4,15
3,55,1600,410.20,33.50,96.0,200.4,16
4,55,1800,517.00,43.20,108.0,242.2,16
5,75,1200,218.60,16.20,98.0,154.1,15
6,75,1400,296.40,21.80,114.0,213.0,15
7,75,1600,386.30,29.10,130.0,268.9,18
8,75,1800,488.50,37.80,146.0,327.0,18
9,90,1200,198.40,14.60,120.0,171.7,20
10,90,1400,268.90,19.50,139.0,235.3,20
11,90,1600,352.80,26.20,158.0,296.0,22
12,90,1800,449.30,34.50,176.0,357.9,22
